index,lang_id
1,eng
2,afr
3,sot
4,tsn
5,tsn
6,nso
7,sot
8,ven
9,ssw
10,sot
11,tso
12,nbl
13,tso
14,nso
15,ssw
16,tsn
17,afr
18,tso
19,ssw
20,tso
21,tso
22,tso
23,afr
24,afr
25,afr
26,eng
27,ssw
28,tsn
29,tso
30,sot
31,afr
32,afr
33,afr
34,tso
35,nso
36,sot
37,tso
38,nbl
39,eng
40,nbl
41,sot
42,afr
43,afr
44,nso
45,tso
46,tso
47,ven
48,nso
49,afr
50,tso
51,sot
52,tso
53,afr
54,nbl
55,tso
56,ven
57,afr
58,ssw
59,eng
60,ssw
61,sot
62,afr
63,sot
64,tso
65,sot
66,ven
67,nbl
68,nso
69,afr
70,sot
71,ssw
72,afr
73,tso
74,tso
75,sot
76,afr
77,nso
78,nbl
79,eng
80,tso
81,eng
82,nso
83,eng
84,ssw
85,afr
86,ven
87,tsn
88,ssw
89,tsn
90,sot
91,ssw
92,tso
93,eng
94,afr
95,eng
96,tso
97,afr
98,afr
99,nso
100,ven
101,eng
102,ssw
103,afr
104,afr
105,ssw
106,sot
107,eng
108,eng
109,sot
110,nso
111,eng
112,tso
113,tsn
114,tsn
115,tsn
116,nbl
117,ven
118,tsn
119,sot
120,eng
121,tso
122,tsn
123,eng
124,tso
125,sot
126,tsn
127,afr
128,ven
129,tso
130,sot
131,nso
132,eng
133,afr
134,ssw
135,afr
136,eng
137,tsn
138,ssw
139,tso
140,nbl
141,nso
142,nbl
143,afr
144,afr
145,eng
146,nbl
147,tso
148,afr
149,tso
150,sot
151,ssw
152,nso
153,ven
154,afr
155,afr
156,nbl
157,afr
158,nso
159,tsn
160,tso
161,ssw
162,sot
163,sot
164,ven
165,tso
166,sot
167,sot
168,ven
169,sot
170,tso
171,nso
172,tso
173,ven
174,tso
175,eng
176,afr
177,afr
178,tsn
179,eng
180,afr
181,nbl
182,ven
183,sot
184,tsn
185,afr
186,ven
187,afr
188,sot
189,sot
190,tsn
191,afr
192,ven
193,afr
194,eng
195,afr
196,tso
197,ven
198,afr
199,nbl
200,nso
201,ven
202,ssw
203,tso
204,sot
205,ven
206,sot
207,afr
208,ssw
209,sot
210,eng
211,nso
212,sot
213,ssw
214,eng
215,tsn
216,tso
217,sot
218,nso
219,eng
220,nso
221,sot
222,ssw
223,ven
224,nbl
225,ven
226,ssw
227,nso
228,sot
229,sot
230,sot
231,sot
232,ssw
233,afr
234,sot
235,ssw
236,eng
237,afr
238,ven
239,afr
240,afr
241,nbl
242,ven
243,ssw
244,sot
245,tso
246,nso
247,ven
248,nbl
249,ssw
250,eng
251,nso
252,afr
253,afr
254,ssw
255,afr
256,afr
257,ven
258,ssw
259,nso
260,tsn
261,sot
262,ssw
263,nbl
264,ssw
265,sot
266,afr
267,ven
268,ssw
269,afr
270,ssw
271,tsn
272,tsn
273,ven
274,afr
275,sot
276,afr
277,eng
278,tso
279,sot
280,tsn
281,sot
282,afr
283,nbl
284,nbl
285,afr
286,afr
287,nbl
288,ssw
289,tso
290,ven
291,afr
292,nso
293,nso
294,tsn
295,tsn
296,sot
297,afr
298,ssw
299,nso
300,afr
301,ven
302,sot
303,sot
304,eng
305,sot
306,ven
307,nso
308,tsn
309,nbl
310,tso
311,tso
312,ssw
313,nbl
314,nbl
315,sot
316,afr
317,sot
318,ssw
319,sot
320,ssw
321,sot
322,eng
323,sot
324,nso
325,tso
326,nso
327,afr
328,nso
329,tsn
330,nso
331,ssw
332,sot
333,tso
334,ven
335,tsn
336,tsn
337,tso
338,afr
339,sot
340,eng
341,tso
342,afr
343,eng
344,afr
345,nso
346,sot
347,ven
348,sot
349,ssw
350,nbl
351,afr
352,nbl
353,tsn
354,sot
355,nso
356,eng
357,nso
358,sot
359,sot
360,tsn
361,eng
362,tso
363,afr
364,tsn
365,eng
366,afr
367,afr
368,tsn
369,afr
370,ssw
371,nso
372,ven
373,tso
374,nbl
375,ssw
376,tsn
377,ssw
378,eng
379,nso
380,ssw
381,afr
382,tsn
383,sot
384,eng
385,ssw
386,nso
387,sot
388,sot
389,ssw
390,afr
391,afr
392,sot
393,ven
394,eng
395,ssw
396,tso
397,afr
398,tsn
399,sot
400,sot
401,tso
402,eng
403,ven
404,eng
405,afr
406,sot
407,afr
408,tsn
409,nso
410,afr
411,sot
412,sot
413,sot
414,sot
415,tso
416,afr
417,ven
418,eng
419,nso
420,sot
421,afr
422,eng
423,tso
424,tsn
425,eng
426,nso
427,ssw
428,tso
429,tso
430,eng
431,eng
432,afr
433,ven
434,eng
435,ssw
436,afr
437,eng
438,nbl
439,tso
440,sot
441,afr
442,ven
443,ven
444,nso
445,eng
446,ssw
447,eng
448,sot
449,ven
450,nbl
451,afr
452,ven
453,tso
454,tsn
455,eng
456,eng
457,nbl
458,afr
459,ssw
460,sot
461,tso
462,ven
463,tso
464,nbl
465,tsn
466,tsn
467,ssw
468,sot
469,ven
470,ssw
471,nso
472,ssw
473,sot
474,ssw
475,tsn
476,sot
477,tso
478,tso
479,tso
480,afr
481,nso
482,nso
483,eng
484,sot
485,afr
486,ssw
487,sot
488,nso
489,sot
490,nso
491,tsn
492,sot
493,ven
494,nbl
495,afr
496,eng
497,eng
498,tso
499,nbl
500,afr
501,nbl
502,tso
503,nso
504,tsn
505,nso
506,tso
507,sot
508,sot
509,nbl
510,sot
511,sot
512,tso
513,ssw
514,tsn
515,afr
516,nso
517,tsn
518,sot
519,afr
520,afr
521,sot
522,eng
523,tsn
524,eng
525,nbl
526,afr
527,afr
528,tso
529,sot
530,sot
531,tso
532,afr
533,nbl
534,ven
535,nso
536,afr
537,ssw
538,sot
539,nso
540,nso
541,ven
542,eng
543,afr
544,ven
545,afr
546,nso
547,nbl
548,nso
549,tsn
550,tso
551,ssw
552,afr
553,sot
554,afr
555,sot
556,afr
557,tso
558,tsn
559,afr
560,sot
561,tsn
562,afr
563,ven
564,tsn
565,nbl
566,tsn
567,afr
568,ven
569,nbl
570,nso
571,sot
572,ven
573,nbl
574,nbl
575,ven
576,nso
577,sot
578,afr
579,sot
580,sot
581,sot
582,tsn
583,tso
584,ssw
585,eng
586,nso
587,sot
588,sot
589,tso
590,afr
591,afr
592,sot
593,nso
594,tsn
595,eng
596,nbl
597,ven
598,ven
599,eng
600,tsn
601,eng
602,afr
603,afr
604,eng
605,sot
606,tsn
607,ven
608,sot
609,tso
610,tso
611,eng
612,afr
613,tso
614,ven
615,sot
616,tsn
617,ssw
618,eng
619,sot
620,ven
621,tsn
622,tso
623,sot
624,ven
625,tsn
626,sot
627,sot
628,eng
629,nbl
630,sot
631,afr
632,sot
633,tso
634,afr
635,afr
636,ven
637,sot
638,nso
639,nbl
640,tso
641,ssw
642,sot
643,afr
644,nbl
645,ssw
646,tsn
647,nso
648,tsn
649,ven
650,nso
651,afr
652,afr
653,eng
654,sot
655,ven
656,sot
657,sot
658,nso
659,nso
660,tsn
661,sot
662,afr
663,ven
664,nso
665,nso
666,tsn
667,eng
668,nbl
669,tsn
670,afr
671,nbl
672,nso
673,sot
674,nbl
675,eng
676,tso
677,nso
678,eng
679,eng
680,afr
681,nso
682,tso
683,nso
684,sot
685,tso
686,sot
687,nbl
688,eng
689,ven
690,sot
691,tso
692,nso
693,ssw
694,tsn
695,ven
696,sot
697,ven
698,tsn
699,afr
700,ven
701,ven
702,afr
703,ssw
704,ssw
705,afr
706,tso
707,nso
708,tso
709,eng
710,nbl
711,afr
712,tsn
713,sot
714,nso
715,afr
716,ssw
717,nso
718,ssw
719,ven
