index,lang_id
1,xho
2,eng
3,nbl
4,xho
5,eng
6,eng
7,eng
8,eng
9,nbl
10,eng
11,ssw
12,eng
13,eng
14,zul
15,zul
16,eng
17,zul
18,zul
19,eng
20,eng
21,xho
22,zul
23,xho
24,eng
25,eng
26,xho
27,eng
28,xho
29,eng
30,eng
31,zul
32,eng
33,eng
34,xho
35,eng
36,nbl
37,eng
38,eng
39,eng
40,nbl
41,eng
42,eng
43,eng
44,eng
45,eng
46,zul
47,zul
48,zul
49,nbl
50,zul
51,ssw
52,zul
53,nbl
54,nbl
55,eng
56,zul
57,eng
58,eng
59,eng
60,ssw
61,eng
62,eng
63,eng
64,ssw
65,eng
66,eng
67,eng
68,ssw
69,eng
70,xho
71,eng
72,tso
73,ssw
74,eng
75,eng
76,zul
77,xho
78,eng
79,eng
80,eng
81,eng
82,eng
83,ssw
84,ssw
85,eng
86,ssw
87,eng
88,ssw
89,eng
90,nbl
91,eng
92,nbl
93,zul
94,xho
95,eng
96,ssw
97,eng
98,eng
99,ssw
100,eng
101,eng
102,eng
103,eng
104,eng
105,zul
106,zul
107,eng
108,eng
109,eng
110,ssw
111,nbl
112,eng
113,ssw
114,eng
115,xho
116,nso
117,xho
118,ssw
119,tsn
120,eng
121,ssw
122,eng
123,nbl
124,zul
125,ssw
126,tsn
127,xho
128,nbl
129,eng
130,eng
131,xho
132,nbl
133,xho
134,ssw
135,ssw
136,eng
137,eng
138,ssw
139,zul
140,eng
141,ssw
142,eng
143,eng
144,ssw
145,eng
146,zul
147,nso
148,ssw
149,ssw
150,eng
151,ssw
152,ssw
153,eng
154,eng
155,ssw
156,eng
157,eng
158,eng
159,xho
160,nbl
161,xho
162,eng
163,eng
164,ssw
165,eng
166,eng
167,eng
168,nbl
169,eng
170,xho
171,eng
172,nbl
173,xho
174,eng
175,zul
176,eng
177,eng
178,eng
179,eng
180,eng
181,eng
182,ssw
183,eng
184,eng
185,eng
186,eng
187,zul
188,nbl
189,ssw
190,ssw
191,xho
192,tso
193,eng
194,eng
195,eng
196,eng
197,ssw
198,xho
199,eng
200,xho
201,eng
202,eng
203,nbl
204,xho
205,eng
206,eng
207,ssw
208,eng
209,eng
210,eng
211,xho
212,tso
213,tsn
214,nbl
215,zul
216,eng
217,eng
218,eng
219,eng
220,eng
221,ssw
222,zul
223,eng
224,zul
225,eng
226,eng
227,eng
228,xho
229,eng
230,ssw
231,eng
232,zul
233,eng
234,eng
235,ssw
236,nbl
237,nbl
238,nbl
239,ssw
240,eng
241,eng
242,eng
243,eng
244,ssw
245,xho
246,ssw
247,eng
248,eng
249,xho
250,eng
251,nbl
252,ssw
253,ssw
254,eng
255,xho
256,eng
257,ssw
258,zul
259,nbl
260,eng
261,ssw
262,eng
263,eng
264,ssw
265,eng
266,ssw
267,zul
268,zul
269,zul
270,ssw
271,eng
272,eng
273,eng
274,ssw
275,tsn
276,eng
277,eng
278,tsn
279,eng
280,eng
281,ssw
282,eng
283,xho
284,eng
285,xho
286,ssw
287,xho
288,zul
289,eng
290,eng
291,xho
292,eng
293,afr
294,ssw
295,eng
296,xho
297,xho
298,eng
299,xho
300,ssw
301,xho
302,eng
303,xho
304,eng
305,eng
306,eng
307,eng
308,ssw
309,zul
310,tsn
311,eng
312,xho
313,eng
314,eng
315,eng
316,eng
317,nbl
318,eng
319,xho
320,zul
321,zul
322,ssw
323,eng
324,ssw
325,eng
326,eng
327,ssw
328,xho
329,zul
330,ven
331,nbl
332,eng
333,eng
334,eng
335,eng
336,ven
337,xho
338,ssw
339,xho
340,eng
341,ssw
342,sot
343,eng
344,nbl
345,afr
346,ssw
347,ssw
348,zul
349,ssw
350,eng
351,eng
352,eng
353,xho
354,tsn
355,zul
356,eng
357,eng
358,eng
359,zul
360,zul
361,eng
362,ssw
363,tsn
364,eng
365,nso
366,nbl
367,nbl
368,zul
369,eng
370,xho
371,eng
372,ssw
373,ssw
374,eng
375,zul
376,eng
377,eng
378,nbl
379,ssw
380,ssw
381,eng
382,xho
383,ssw
384,zul
385,eng
386,xho
387,zul
388,eng
389,xho
390,ssw
391,eng
392,eng
393,eng
394,ssw
395,xho
396,eng
397,nso
398,nbl
399,eng
400,zul
401,eng
402,eng
403,ssw
404,eng
405,zul
406,eng
407,nbl
408,eng
409,ssw
410,eng
411,ssw
412,eng
413,ssw
414,eng
415,eng
416,eng
417,eng
418,eng
419,eng
420,eng
421,eng
422,nbl
423,eng
424,eng
425,eng
426,eng
427,eng
428,xho
429,zul
430,eng
431,ssw
432,eng
433,eng
434,eng
435,eng
436,zul
437,eng
